PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
307,0,3,"Baker, Mr. Percy",male,21,0,0,A/5 11160,16.0000,,C
308,1,2,"Grant, Miss. Ada",female,28.5,0,0,STON/O2 19079,32.5000,A57,Q
309,0,2,"Lang, Mr. Victor",male,35,0,0,STON/O2 26998,35.2500,B74,S
310,0,1,"Quincy, Dr. Xander",male,42.5,1,0,PC 34917,133.3333,C91,C
311,0,3,"Voss, Mr. Zane",male,49,0,0,A/5 42836,9.0000,,Q
312,1,2,"Alden, Mrs. Iris",female,56.5,2,1,STON/O2 50755,21.0000,,S
313,0,3,"Foster, Mr. Dorian",male,63,0,0,A/5 58674,11.0000,,C
314,0,3,"Knight, Mr. Felix",male,70.5,0,0,A/5 66593,12.0000,,Q
315,0,2,"Price, Master. Hugo",male,1,1,0,STON/O2 74512,29.2500,A28,S
316,1,3,"Underwood, Miss. Quinn",female,8.5,0,0,A/5 82431,14.0000,,C
317,0,3,"Zimmer, Mr. Luca",male,15,0,0,A/5 90350,15.0000,,Q
318,0,2,"Ellis, Mr. Nolan",male,22.5,0,1,STON/O2 98269,37.5000,D79,S
319,1,3,"Jacobs, Miss. Uma",female,,0,0,A/5 16189,6.0000,,C
320,1,1,"Ortega, Miss. Willa",female,36.5,1,0,PC 24108,96.6667,,Q
321,0,2,"Turner, Mr. Victor",male,43,0,0,STON/O2 32027,23.2500,G130,S
322,0,2,"Young, Mr. Xander",male,50.5,0,0,STON/O2 39946,26.0000,A147,C
323,1,1,"Dawson, Mr. Zane",male,57,0,2,PC 47865,109.6667,B16,Q
324,1,2,"Irving, Mrs. Eliza",female,64.5,0,1,STON/O2 55784,31.5000,C33,S
325,0,3,"Nash, Mr. Dorian",male,71,2,0,A/5 63703,12.0000,,C
326,0,3,"Stone, Master. Felix",male,2.5,0,0,A/5 71622,13.0000,,Q
327,0,2,"Xu, Master. Hugo",male,9,0,0,STON/O2 79541,39.7500,F84,S
328,1,3,"Carter, Miss. Mara",female,16.5,0,0,A/5 87460,15.0000,,C
329,0,2,"Hayes, Rev. Luca",male,23,0,0,STON/O2 95379,22.7500,A118,Q
330,1,1,"Morris, Mrs. Quinn",female,30.5,1,1,PC 13299,140.0000,B135,S
331,0,3,"Reed, Mr. Percy",male,37,0,0,A/5 21218,7.0000,,C
332,1,3,"Walker, Miss. Talia",female,44.5,0,0,A/5 29137,8.0000,,Q
333,0,2,"Baker, Mr. Victor",male,51,0,3,STON/O2 37056,33.7500,E38,S
334,0,3,"Grant, Mr. Xander",male,58.5,0,0,A/5 44975,10.0000,,C
335,0,3,"Lang, Mr. Zane",male,65,1,0,A/5 52894,11.0000,,Q
336,1,2,"Quincy, Mrs. Ada",female,72.5,0,1,STON/O2 60813,19.5000,,S
337,0,3,"Voss, Master. Dorian",male,3,0,0,A/5 68732,13.0000,,C
338,0,3,"Alden, Master. Felix",male,10.5,2,0,A/5 76651,14.0000,,Q
339,0,2,"Foster, Mr. Hugo",male,17,0,0,STON/O2 84570,27.7500,D140,S
340,1,1,"Knight, Miss. Iris",female,24.5,1,0,PC 92489,103.3333,E9,C
341,1,3,"Price, Miss. Keira",female,31,0,0,A/5 10409,6.0000,,Q
342,0,2,"Underwood, Mr. Nolan",male,38.5,0,2,STON/O2 18328,36.0000,G43,S
343,0,2,"Zimmer, Mr. Percy",male,45,0,0,STON/O2 26247,38.7500,A60,C
344,1,3,"Ellis, Miss. Quinn",female,52.5,4,0,A/5 34166,9.0000,,Q
345,0,2,"Jacobs, Mr. Victor",male,59,1,0,STON/O2 42085,21.7500,C94,S
346,0,3,"Ortega, Mr. Xander",male,66.5,0,0,A/5 50004,11.0000,,C
347,0,3,"Turner, Mr. Zane",male,73,0,0,A/5 57923,12.0000,,Q
348,1,2,"Young, Mrs. Willa",female,,0,1,STON/O2 65842,30.0000,F145,S
349,0,3,"Dawson, Master. Dorian",male,11,0,0,A/5 73761,14.0000,,C
350,0,1,"Irving, Mr. Felix",male,18.5,1,0,PC 81680,146.6667,A31,Q
351,0,2,"Nash, Mr. Hugo",male,25,2,0,STON/O2 89599,38.2500,B48,S
352,1,3,"Stone, Miss. Eliza",female,32.5,0,0,A/5 97518,6.0000,,C
353,0,3,"Xu, Mr. Luca",male,39,0,0,A/5 15438,7.0000,,Q
354,0,2,"Carter, Mr. Nolan",male,46.5,0,1,STON/O2 23357,24.0000,E99,S
355,0,3,"Hayes, Mr. Percy",male,53,1,0,A/5 31276,9.0000,,C
356,1,3,"Morris, Miss. Mara",female,60.5,0,0,A/5 39195,10.0000,,Q
357,1,1,"Reed, Mr. Victor",male,67,0,0,PC 47114,97.0000,A2,S
358,0,3,"Walker, Mr. Xander",male,74.5,0,0,A/5 55033,12.0000,,C
359,0,3,"Baker, Master. Zane",male,5,0,0,A/5 62952,13.0000,,Q
360,1,1,"Grant, Mrs. Talia",female,12.5,1,1,PC 70871,110.0000,,S
361,0,3,"Lang, Mr. Dorian",male,19,0,2,A/5 78790,15.0000,,C
362,0,3,"Quincy, Mr. Felix",male,26.5,0,0,A/5 86709,16.0000,,Q
363,1,2,"Voss, Mrs. Yara",female,33,0,0,STON/O2 94628,26.2500,G104,S
364,1,2,"Alden, Miss. Ada",female,40.5,2,0,STON/O2 12548,29.0000,A121,C
365,0,3,"Foster, Mr. Luca",male,47,1,0,A/5 20467,8.0000,,Q
366,0,2,"Knight, Mr. Nolan",male,54.5,0,1,STON/O2 28386,34.5000,C7,S
367,0,3,"Price, Mr. Percy",male,61,0,0,A/5 36305,10.0000,,C
368,1,3,"Underwood, Miss. Iris",female,68.5,0,0,A/5 44224,11.0000,,Q
369,0,2,"Zimmer, Mr. Victor",male,75,0,0,STON/O2 52143,20.2500,F58,S
370,0,1,"Ellis, Master. Xander",male,6.5,1,3,PC 60062,73.3333,G75,C
371,0,2,"Jacobs, Master. Zane",male,13,0,0,STON/O2 67981,25.7500,A92,Q
372,1,2,"Ortega, Mrs. Quinn",female,20.5,0,1,STON/O2 75900,28.5000,B109,S
373,0,3,"Turner, Mr. Dorian",male,27,0,0,A/5 83819,16.0000,,C
374,1,1,"Young, Miss. Talia",female,34.5,0,0,PC 91738,90.6667,D143,Q
375,0,2,"Dawson, Mr. Hugo",male,41,1,0,STON/O2 99657,36.7500,E12,S
376,1,3,"Irving, Miss. Willa",female,48.5,0,0,A/5 17577,8.0000,,C
377,0,3,"Nash, Mr. Luca",male,,2,0,A/5 25496,9.0000,,Q
378,0,2,"Stone, Mr. Nolan",male,62.5,0,1,STON/O2 33415,22.5000,A63,S
379,0,3,"Xu, Mr. Percy",male,69,0,0,A/5 41334,11.0000,,C
380,1,1,"Carter, Miss. Eliza",female,1,1,2,PC 49253,116.6667,C97,Q
381,0,2,"Hayes, Master. Victor",male,7,0,0,STON/O2 57172,30.7500,D114,S
382,0,3,"Morris, Mr. Xander",male,14.5,0,0,A/5 65091,14.0000,,C
383,0,3,"Reed, Mr. Zane",male,21,0,0,A/5 73010,15.0000,,Q
384,1,2,"Walker, Mrs. Mara",female,28.5,0,1,STON/O2 80929,39.0000,,S
385,1,2,"Baker, Miss. Opal",female,35,1,0,STON/O2 88848,19.2500,A34,C
386,0,3,"Grant, Mr. Felix",male,42.5,0,0,A/5 96767,7.0000,,Q
387,0,2,"Lang, Mr. Hugo",male,49,4,0,STON/O2 14687,24.7500,C68,S
388,1,3,"Quincy, Miss. Talia",female,56.5,0,0,A/5 22606,9.0000,,C
389,0,3,"Voss, Mr. Luca",male,63,0,0,A/5 30525,10.0000,,Q
390,0,1,"Alden, Mr. Nolan",male,70.5,2,1,PC 38444,80.0000,F119,S
391,1,1,"Foster, Master. Percy",male,1,0,0,PC 46363,84.3333,G136,C
392,1,2,"Knight, Miss. Ada",female,8.5,0,0,STON/O2 54282,38.5000,,Q
393,0,2,"Price, Mr. Victor",male,15,0,0,STON/O2 62201,18.7500,B22,S
394,0,3,"Underwood, Mr. Xander",male,22.5,0,0,A/5 70120,15.0000,,C
395,0,3,"Zimmer, Mr. Zane",male,29,1,0,A/5 78039,16.0000,,Q
396,1,2,"Ellis, Mrs. Iris",female,36.5,0,1,STON/O2 85958,27.0000,E73,S
397,0,3,"Jacobs, Mr. Dorian",male,43,0,0,A/5 93877,7.0000,,C
398,0,3,"Ortega, Mr. Felix",male,50.5,0,0,A/5 11797,8.0000,,Q
399,0,2,"Turner, Mr. Hugo",male,57,0,2,STON/O2 19716,35.2500,A124,S
400,1,1,"Young, Miss. Quinn",female,64.5,1,0,PC 27635,123.3333,,C
401,0,3,"Dawson, Mr. Luca",male,71,0,0,A/5 35554,11.0000,,Q
402,0,2,"Irving, Master. Nolan",male,2.5,0,1,STON/O2 43473,21.0000,D27,S
403,0,3,"Nash, Master. Percy",male,9,2,0,A/5 51392,13.0000,,C
404,1,3,"Stone, Miss. Willa",female,16.5,0,0,A/5 59311,14.0000,,Q
405,0,2,"Xu, Mr. Victor",male,23,1,0,STON/O2 67230,29.2500,G78,S
406,0,2,"Carter, Mr. Xander",male,,0,0,STON/O2 75149,32.0000,A95,C
407,1,3,"Hayes, Miss. Clara",female,37,0,3,A/5 83068,6.0000,,Q
408,1,1,"Morris, Mrs. Eliza",female,44.5,0,1,PC 90987,78.0000,,S
409,0,3,"Reed, Mr. Dorian",male,51,0,0,A/5 98906,8.0000,,C
410,0,1,"Walker, Mr. Felix",male,58.5,1,0,PC 16826,86.6667,E15,Q
411,0,2,"Baker, Mr. Hugo",male,65,0,0,STON/O2 24745,23.2500,F32,S
412,1,3,"Grant, Miss. Mara",female,72.5,0,0,A/5 32664,11.0000,,C
413,0,2,"Lang, Master. Luca",male,3,0,0,STON/O2 40583,28.7500,A66,Q
414,0,2,"Quincy, Master. Nolan",male,10.5,0,1,STON/O2 48502,31.5000,B83,S
415,0,3,"Voss, Mr. Percy",male,17,1,0,A/5 56421,14.0000,,C
416,1,3,"Alden, Miss. Talia",female,24.5,2,0,A/5 64340,15.0000,,Q
417,0,2,"Foster, Mr. Victor",male,31,0,0,STON/O2 72259,39.7500,E134,S
418,1,3,"Knight, Miss. Willa",female,38.5,0,2,A/5 80178,6.0000,,C
419,0,3,"Price, Mr. Zane",male,45,0,0,A/5 88097,7.0000,,Q
420,1,1,"Underwood, Mrs. Ada",female,52.5,1,1,PC 96016,130.0000,A37,S
421,0,3,"Zimmer, Mr. Dorian",male,59,0,0,A/5 13936,9.0000,,C
422,0,3,"Ellis, Mr. Felix",male,66.5,0,0,A/5 21855,10.0000,,Q
423,0,2,"Jacobs, Rev. Hugo",male,73,0,0,STON/O2 29774,33.7500,D88,S
424,1,3,"Ortega, Miss. Iris",female,4.5,0,0,A/5 37693,12.0000,,C
425,1,1,"Turner, Master. Luca",male,11,1,0,PC 45612,71.6667,F122,Q
426,0,2,"Young, Mr. Nolan",male,18.5,0,1,STON/O2 53531,19.5000,G139,S
427,0,2,"Dawson, Mr. Percy",male,25,0,0,STON/O2 61450,22.2500,A8,C
428,1,3,"Irving, Miss. Quinn",female,32.5,0,0,A/5 69369,16.0000,,Q
429,1,2,"Nash, Mrs. Rosa",female,39,2,0,STON/O2 77288,27.7500,C42,S
430,0,1,"Stone, Mr. Xander",male,46.5,4,0,PC 85207,93.3333,D59,C
431,0,3,"Xu, Mr. Zane",male,53,0,0,A/5 93126,8.0000,,Q
432,1,2,"Carter, Mrs. Willa",female,60.5,0,1,STON/O2 11046,36.0000,,S
433,0,3,"Hayes, Mr. Dorian",male,67,0,0,A/5 18965,10.0000,,C
434,0,2,"Morris, Dr. Felix",male,74.5,0,0,STON/O2 26884,19.0000,A127,Q
435,0,2,"Reed, Mr. Hugo",male,,1,0,STON/O2 34803,21.7500,B144,S
436,1,3,"Walker, Miss. Eliza",female,12.5,0,0,A/5 42722,13.0000,,C
437,0,3,"Baker, Mr. Luca",male,19,0,2,A/5 50641,14.0000,,Q
438,0,2,"Grant, Mr. Nolan",male,26.5,0,1,STON/O2 58560,30.0000,E47,S
439,0,3,"Lang, Mr. Percy",male,33,0,0,A/5 66479,16.0000,,C
440,1,1,"Quincy, Miss. Mara",female,40.5,1,0,PC 74398,136.6667,,Q
441,0,2,"Voss, Mr. Victor",male,47,0,0,STON/O2 82317,38.2500,A98,S
442,1,1,"Alden, Mr. Xander",male,54.5,2,0,PC 90236,145.3333,B115,C
443,0,3,"Foster, Mr. Zane",male,61,0,0,A/5 98155,9.0000,,Q
444,1,2,"Knight, Mrs. Talia",female,68.5,0,3,STON/O2 16075,24.0000,D1,S
445,0,3,"Price, Mr. Dorian",male,75,1,0,A/5 23994,11.0000,,C
446,0,3,"Underwood, Master. Felix",male,6.5,0,0,A/5 31913,12.0000,,Q
447,0,2,"Zimmer, Master. Hugo",male,13,0,0,STON/O2 39832,32.2500,G52,S
448,1,2,"Ellis, Miss. Ada",female,20.5,0,0,STON/O2 47751,35.0000,,C
449,0,3,"Jacobs, Mr. Luca",male,27,0,0,A/5 55670,15.0000,,Q
450,0,1,"Ortega, Mr. Nolan",male,34.5,1,1,PC 63589,100.0000,C103,S
451,1,3,"Turner, Miss. Grace",female,41,0,0,A/5 71508,6.0000,,C
452,1,3,"Young, Miss. Iris",female,48.5,0,0,A/5 79427,7.0000,,Q
453,0,2,"Dawson, Mr. Victor",male,55,0,0,STON/O2 87346,26.2500,F6,S
454,0,3,"Irving, Mr. Xander",male,62.5,0,0,A/5 95265,9.0000,,C
455,0,2,"Nash, Mr. Zane",male,69,2,0,STON/O2 13185,31.7500,A40,Q
456,1,2,"Stone, Mrs. Quinn",female,1,0,2,STON/O2 21104,34.5000,,S
457,0,3,"Xu, Master. Dorian",male,7,0,0,A/5 29023,12.0000,,C
458,0,3,"Carter, Mr. Felix",male,14.5,0,0,A/5 36942,13.0000,,Q
459,1,1,"Hayes, Mr. Hugo",male,21,0,0,PC 44861,139.0000,E108,S
460,1,1,"Morris, Miss. Willa",female,28.5,1,0,PC 52780,143.3333,F125,C
461,0,3,"Reed, Mr. Luca",male,35,0,0,A/5 60699,16.0000,,Q
462,1,2,"Walker, Mrs. Ada",female,42.5,0,1,STON/O2 68618,28.5000,A11,S
463,0,3,"Baker, Mr. Percy",male,49,0,0,A/5 76537,7.0000,,C
464,1,3,"Grant, Miss. Eliza",female,,0,0,A/5 84456,8.0000,,Q
465,0,2,"Lang, Dr. Victor",male,63,1,0,STON/O2 92375,36.7500,D62,S
466,0,3,"Quincy, Mr. Xander",male,70.5,0,0,A/5 10295,10.0000,,C
467,0,3,"Voss, Master. Zane",male,1,0,0,A/5 18214,11.0000,,Q
468,1,2,"Alden, Mrs. Mara",female,8.5,2,1,STON/O2 26133,22.5000,G113,S
469,0,2,"Foster, Mr. Dorian",male,15,0,0,STON/O2 34052,25.2500,A130,C
470,0,1,"Knight, Rev. Felix",male,22.5,1,0,PC 41971,106.6667,B147,Q
471,0,2,"Price, Mr. Hugo",male,29,0,0,STON/O2 49890,30.7500,C16,S
472,1,3,"Underwood, Miss. Talia",female,36.5,0,0,A/5 57809,16.0000,,C
473,1,3,"Zimmer, Miss. Uma",female,43,4,0,A/5 65728,6.0000,,Q
474,0,2,"Ellis, Mr. Nolan",male,50.5,0,1,STON/O2 73647,39.0000,F67,S
475,0,3,"Jacobs, Mr. Percy",male,57,1,2,A/5 81566,8.0000,,C
476,1,1,"Ortega, Miss. Ada",female,64.5,0,0,PC 89485,132.6667,A101,Q
477,0,2,"Turner, Mr. Victor",male,71,0,0,STON/O2 97404,24.7500,B118,S
478,0,3,"Young, Master. Xander",male,2.5,0,0,A/5 15324,11.0000,,C
479,0,3,"Dawson, Master. Zane",male,9,0,0,A/5 23243,12.0000,,Q
480,1,1,"Irving, Mrs. Iris",female,16.5,1,1,PC 31162,70.0000,,S
481,0,3,"Nash, Mr. Dorian",male,23,2,3,A/5 39081,14.0000,,C
482,0,3,"Stone, Mr. Felix",male,30.5,0,0,A/5 47000,15.0000,,Q
483,0,2,"Xu, Mr. Hugo",male,37,0,0,STON/O2 54919,18.7500,A72,S
484,1,3,"Carter, Miss. Quinn",female,44.5,0,0,A/5 62838,6.0000,,C
485,0,3,"Hayes, Mr. Luca",male,51,1,0,A/5 70757,7.0000,,Q
486,0,2,"Morris, Mr. Nolan",male,58.5,0,1,STON/O2 78676,27.0000,D123,S
487,0,3,"Reed, Mr. Percy",male,65,0,0,A/5 86595,9.0000,,C
488,1,3,"Walker, Miss. Willa",female,72.5,0,0,A/5 94514,10.0000,,Q
489,0,2,"Baker, Master. Victor",male,3,0,0,STON/O2 12434,35.2500,G26,S
490,0,1,"Grant, Master. Xander",male,10.5,1,0,PC 20353,113.3333,A43,C
491,0,3,"Lang, Mr. Zane",male,17,0,0,A/5 28272,13.0000,,Q
492,1,2,"Quincy, Mrs. Eliza",female,24.5,0,1,STON/O2 36191,21.0000,C77,S
493,1,1,"Voss, Mr. Dorian",male,,0,0,PC 44110,126.3333,D94,C
494,0,3,"Alden, Mr. Felix",male,38.5,2,2,A/5 52029,16.0000,,Q
495,1,2,"Foster, Mrs. Keira",female,45,1,0,STON/O2 59948,29.2500,F128,S
496,1,3,"Knight, Miss. Mara",female,52.5,0,0,A/5 67867,7.0000,,C
497,0,2,"Price, Mr. Luca",male,59,0,0,STON/O2 75786,34.7500,A14,Q
498,0,2,"Underwood, Mr. Nolan",male,66.5,0,1,STON/O2 83705,37.5000,B31,S
499,0,3,"Zimmer, Mr. Percy",male,73,0,0,A/5 91624,10.0000,,C
500,1,1,"Ellis, Miss. Talia",female,4.5,1,0,PC 99543,76.6667,D65,Q
501,0,2,"Jacobs, Master. Victor",male,11,0,0,STON/O2 17463,23.2500,E82,S
502,0,3,"Ortega, Mr. Xander",male,18.5,0,0,A/5 25382,13.0000,,C
503,0,3,"Turner, Mr. Zane",male,25,0,0,A/5 33301,14.0000,,Q
504,1,2,"Young, Mrs. Ada",female,32.5,0,1,STON/O2 41220,31.5000,,S
505,0,3,"Dawson, Mr. Dorian",male,39,1,0,A/5 49139,16.0000,,C
506,1,3,"Irving, Miss. Eliza",female,46.5,0,0,A/5 57058,6.0000,,Q
507,0,2,"Nash, Mr. Hugo",male,53,2,0,STON/O2 64977,39.7500,D36,S
508,1,3,"Stone, Miss. Iris",female,60.5,0,0,A/5 72896,8.0000,,C
509,0,3,"Xu, Mr. Luca",male,67,0,0,A/5 80815,9.0000,,Q
510,1,1,"Carter, Mr. Nolan",male,74.5,1,1,PC 88734,120.0000,G87,S
511,0,2,"Hayes, Master. Percy",male,5,0,0,STON/O2 96653,28.2500,A104,C
512,1,3,"Morris, Miss. Quinn",female,12.5,0,0,A/5 14573,12.0000,,Q
513,0,2,"Reed, Mr. Victor",male,19,0,2,STON/O2 22492,33.7500,C138,S
514,0,3,"Walker, Mr. Xander",male,26.5,0,0,A/5 30411,14.0000,,C
515,0,3,"Baker, Mr. Zane",male,33,1,0,A/5 38330,15.0000,,Q
516,1,2,"Grant, Mrs. Willa",female,40.5,4,1,STON/O2 46249,19.5000,F41,S
517,1,3,"Lang, Miss. Yara",female,47,0,0,A/5 54168,6.0000,,C
518,0,2,"Quincy, Mr. Felix",male,54.5,0,3,STON/O2 62087,25.0000,A75,Q
519,0,2,"Voss, Mr. Hugo",male,61,0,0,STON/O2 70006,27.7500,B92,S
520,1,1,"Alden, Miss. Eliza",female,68.5,2,0,PC 77925,83.3333,,C
521,0,3,"Foster, Mr. Luca",male,75,0,0,A/5 85844,10.0000,,Q
522,0,2,"Knight, Mr. Nolan",male,,0,1,STON/O2 93763,36.0000,E143,S
523,0,3,"Price, Master. Percy",male,13,0,0,A/5 11683,12.0000,,C
524,1,3,"Underwood, Miss. Mara",female,20.5,0,0,A/5 19602,13.0000,,Q
525,0,2,"Zimmer, Mr. Victor",male,27,1,0,STON/O2 27521,21.7500,A46,S
526,0,3,"Ellis, Mr. Xander",male,34.5,0,0,A/5 35440,15.0000,,C
527,1,1,"Jacobs, Dr. Zane",male,41,0,0,PC 43359,113.6667,C80,Q
528,1,2,"Ortega, Mrs. Talia",female,48.5,0,1,STON/O2 51278,30.0000,,S
529,0,3,"Turner, Mr. Dorian",male,55,0,0,A/5 59197,7.0000,,C
530,0,1,"Young, Mr. Felix",male,62.5,1,0,PC 67116,126.6667,F131,Q
531,0,2,"Dawson, Mr. Hugo",male,69,0,0,STON/O2 75035,38.2500,G148,S
532,1,2,"Irving, Miss. Ada",female,1,0,2,STON/O2 82954,18.5000,A17,C
533,0,3,"Nash, Master. Luca",male,7,2,0,A/5 90873,11.0000,,Q
534,0,2,"Stone, Mr. Nolan",male,14.5,0,1,STON/O2 98792,24.0000,C51,S
535,0,3,"Xu, Mr. Percy",male,21,1,0,A/5 16712,13.0000,,C
536,1,3,"Carter, Miss. Iris",female,28.5,0,0,A/5 24631,14.0000,,Q
537,0,2,"Hayes, Mr. Victor",male,35,0,0,STON/O2 32550,32.2500,F102,S
538,0,3,"Morris, Mr. Xander",male,42.5,0,0,A/5 40469,16.0000,,C
539,1,2,"Reed, Miss. Opal",female,49,0,0,STON/O2 48388,37.7500,A136,Q
540,1,1,"Walker, Mrs. Quinn",female,56.5,1,1,PC 56307,90.0000,B5,S
541,0,3,"Baker, Mr. Dorian",male,63,0,0,A/5 64226,8.0000,,C
542,0,3,"Grant, Mr. Felix",male,70.5,0,0,A/5 72145,9.0000,,Q
543,0,2,"Lang, Master. Hugo",male,1,0,0,STON/O2 80064,26.2500,E56,S
544,1,1,"Quincy, Miss. Willa",female,8.5,0,0,PC 87983,107.3333,,C
545,0,3,"Voss, Mr. Luca",male,15,1,0,A/5 95902,12.0000,,Q
546,0,2,"Alden, Mr. Nolan",male,22.5,2,1,STON/O2 13822,34.5000,A107,S
547,0,3,"Foster, Mr. Percy",male,29,0,0,A/5 21741,14.0000,,C
548,1,3,"Knight, Miss. Eliza",female,36.5,0,0,A/5 29660,15.0000,,Q
549,0,2,"Price, Mr. Victor",male,43,0,0,STON/O2 37579,20.2500,D10,S
550,1,1,"Underwood, Miss. Iris",female,50.5,1,0,PC 45498,133.3333,E27,C
551,0,3,"Zimmer, Mr. Zane",male,,0,2,A/5 53417,7.0000,,Q
552,1,2,"Ellis, Mrs. Mara",female,64.5,0,1,STON/O2 61336,28.5000,,S
553,0,2,"Jacobs, Mr. Dorian",male,71,0,0,STON/O2 69255,31.2500,A78,C
554,0,3,"Ortega, Master. Felix",male,2.5,0,0,A/5 77174,10.0000,,Q
555,0,2,"Turner, Master. Hugo",male,9,1,3,STON/O2 85093,36.7500,C112,S
556,1,3,"Young, Miss. Talia",female,16.5,0,0,A/5 93012,12.0000,,C
557,0,3,"Dawson, Mr. Luca",male,23,0,0,A/5 10932,13.0000,,Q
558,0,2,"Irving, Dr. Nolan",male,30.5,0,1,STON/O2 18851,22.5000,F15,S
559,0,3,"Nash, Mr. Percy",male,37,4,0,A/5 26770,15.0000,,C
560,1,1,"Stone, Miss. Ada",female,44.5,1,0,PC 34689,96.6667,,Q
561,1,1,"Xu, Mrs. Clara",female,51,0,0,PC 42608,101.0000,B66,S
562,0,3,"Carter, Mr. Xander",male,58.5,0,0,A/5 50527,7.0000,,C
563,0,3,"Hayes, Mr. Zane",male,65,0,0,A/5 58446,8.0000,,Q
564,1,2,"Morris, Mrs. Iris",female,72.5,0,1,STON/O2 66365,39.0000,E117,S
565,0,3,"Reed, Master. Dorian",male,3,1,0,A/5 74284,10.0000,,C
566,0,3,"Walker, Master. Felix",male,10.5,0,0,A/5 82203,11.0000,,Q
567,0,2,"Baker, Mr. Hugo",male,17,0,0,STON/O2 90122,24.7500,A20,S
568,1,3,"Grant, Miss. Quinn",female,24.5,0,0,A/5 98041,13.0000,,C
569,0,3,"Lang, Mr. Luca",male,31,0,0,A/5 15961,14.0000,,Q
570,0,1,"Quincy, Mr. Nolan",male,38.5,1,2,PC 23880,140.0000,D71,S
571,0,3,"Voss, Mr. Percy",male,45,0,0,A/5 31799,16.0000,,C
572,1,3,"Alden, Miss. Willa",female,52.5,2,0,A/5 39718,6.0000,,Q
573,0,2,"Foster, Mr. Victor",male,59,0,0,STON/O2 47637,18.7500,G122,S
574,0,2,"Knight, Mr. Xander",male,66.5,0,0,STON/O2 55556,21.5000,A139,C
575,0,3,"Price, Mr. Zane",male,73,1,0,A/5 63475,9.0000,,Q
576,1,2,"Underwood, Mrs. Eliza",female,4.5,0,1,STON/O2 71394,27.0000,,S
577,0,3,"Zimmer, Master. Dorian",male,11,0,0,A/5 79313,11.0000,,C
578,1,1,"Ellis, Mr. Felix",male,18.5,0,0,PC 87232,94.6667,E59,Q
579,0,2,"Jacobs, Mr. Hugo",male,25,0,0,STON/O2 95151,35.2500,F76,S
580,1,1,"Ortega, Miss. Mara",female,,1,0,PC 13071,103.3333,G93,C
581,0,2,"Turner, Mr. Luca",male,39,0,0,STON/O2 20990,18.2500,A110,Q
582,0,2,"Young, Mr. Nolan",male,46.5,0,1,STON/O2 28909,21.0000,B127,S
583,1,3,"Dawson, Miss. Rosa",female,53,0,0,A/5 36828,6.0000,,C
584,1,3,"Irving, Miss. Talia",female,60.5,0,0,A/5 44747,7.0000,,Q
585,0,2,"Nash, Mr. Victor",male,67,2,0,STON/O2 52666,29.2500,E30,S
586,0,3,"Stone, Mr. Xander",male,74.5,0,0,A/5 60585,9.0000,,C
587,0,3,"Xu, Master. Zane",male,5,0,0,A/5 68504,10.0000,,Q
588,1,2,"Carter, Mrs. Ada",female,12.5,0,1,STON/O2 76423,37.5000,A81,S
589,0,3,"Hayes, Dr. Dorian",male,19,0,2,A/5 84342,12.0000,,C
590,0,1,"Morris, Mr. Felix",male,26.5,1,0,PC 92261,146.6667,C115,Q
591,0,2,"Reed, Mr. Hugo",male,33,0,0,STON/O2 10181,23.2500,D132,S
592,1,3,"Walker, Miss. Iris",female,40.5,0,3,A/5 18100,15.0000,,C
593,0,3,"Baker, Mr. Luca",male,47,0,0,A/5 26019,16.0000,,Q
594,1,2,"Grant, Mrs. Mara",female,54.5,0,1,STON/O2 33938,31.5000,G35,S
595,1,1,"Lang, Mr. Percy",male,61,1,0,PC 41857,88.3333,A52,C
596,1,3,"Quincy, Miss. Quinn",female,68.5,0,0,A/5 49776,8.0000,,Q
597,0,2,"Voss, Mr. Victor",male,75,0,0,STON/O2 57695,39.7500,C86,S
598,0,3,"Alden, Master. Xander",male,6.5,2,0,A/5 65614,10.0000,,C
599,0,3,"Foster, Master. Zane",male,13,0,0,A/5 73533,11.0000,,Q
600,1,1,"Knight, Mrs. Willa",female,20.5,1,1,PC 81452,110.0000,,S
601,0,3,"Price, Mr. Dorian",male,27,0,0,A/5 89371,13.0000,,C
602,0,2,"Underwood, Mr. Felix",male,34.5,4,0,STON/O2 97290,31.0000,A23,Q
603,0,2,"Zimmer, Mr. Hugo",male,41,0,0,STON/O2 15210,33.7500,B40,S
604,1,3,"Ellis, Miss. Eliza",female,48.5,0,0,A/5 23129,16.0000,,C
605,0,3,"Jacobs, Miss. Grace",female,55,1,0,A/5 31048,6.0000,,Q
606,0,2,"Ortega, Mr. Nolan",male,62.5,0,1,STON/O2 38967,19.5000,E91,S
607,0,3,"Turner, Mr. Percy",male,69,0,0,A/5 46886,8.0000,,C
608,1,3,"Young, Miss. Mara",female,1,0,2,A/5 54805,9.0000,,Q
609,0,2,"Dawson, Mr. Victor",male,,0,0,STON/O2 62724,27.7500,A142,S
610,0,1,"Irving, Mr. Xander",male,14.5,1,0,PC 70643,73.3333,B11,C
611,0,3,"Nash, Rev. Zane",male,21,2,0,A/5 78562,12.0000,,Q
612,1,1,"Stone, Mrs. Talia",female,28.5,0,1,PC 86481,82.0000,D45,S
613,0,3,"Xu, Mr. Dorian",male,35,0,0,A/5 94400,14.0000,,C
